Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,hate_speech_count,offensive_language_count,neither_count,cleaned_text
680.0,3,0.0,1.0,2.0,2,"#BREAKING: AP calls Mass. Governor race for Charlie Baker. Watch live coverage on WCVB, streaming online. http://t.co/S6hY2eVoaT",,,,breaking ap call mass governor race charlie baker watch live coverage wcvb streaming online httptcoshyevoat
681.0,3,0.0,3.0,0.0,1,#BangBangBirdGang ya bitch you!!! 56 -fruit loop,,,,bangbangbirdgang ya bitch fruit loop
694.0,3,2.0,1.0,0.0,0,#California is full of white trash who moved from #Oklahoma,,,,california full white trash moved oklahoma
701.0,3,1.0,2.0,0.0,1,"#DUH @Transhuman_: That's because they're possibly tucking a penis ""@EmperorIra: This bitch got man boobs http://t.co/VJvXwLrJoP""&#8221;""",,,,duh transhuman thats theyre possibly tucking penis emperorira bitch got man boob httptcovjvxwlrjop
702.0,6,1.0,5.0,0.0,1,#DearFeministMen there are easier way to get pussy w/out sacrificing your man hood...best of all they dont include losing ur self respect!,,,,dearfeministmen easier way get pussy wout sacrificing man hoodbest dont include losing ur self respect
704.0,3,1.0,2.0,0.0,1,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;",,,,degenerateartist cant cardgt im french muslim retardgt dont expect demand child bride yard cuz got man dickgt
715.0,3,0.0,0.0,3.0,2,#ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,,,,explainananimeplotbadly boy monkey tail grows savior futuristic yet old earth
717.0,3,1.0,2.0,0.0,1,#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme,,,,fact female tweet dayum day r hoe need attention ijs wontgetme
727.0,3,0.0,3.0,0.0,1,#Havok is one bad bitch wouldn't wanna mess with her #TNA IMPACT,,,,havok one bad bitch wouldnt wan na mess tna impact
728.0,3,0.0,0.0,3.0,2,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,,,,hellyeah rt bacongawd rt huffingtonpost happy fall pumpkin spice oreo httptcoprvskante httptcohleymyc
733.0,6,1.0,5.0,0.0,1,#IHopeSomeday that these hoes just find their own relationship instead of ruining others,,,,ihopesomeday hoe find relationship instead ruining others
738.0,3,0.0,3.0,0.0,1,#IfWeDate i eat da pussy better than a lesbian.,,,,ifwedate eat da pussy better lesbian
739.0,3,0.0,3.0,0.0,1,#InMiddleSchool i was fat as hell and was a band faggot. Thank god i played sports after 6th grade and didnt stay in band,,,,inmiddleschool fat hell band faggot thank god played sport th grade didnt stay band
741.0,3,1.0,2.0,0.0,1,#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals,,,,indigenouspeoplesday haha fuckin retarded commie hunter biden love snortin pygmie fairy dust dont liberal
742.0,3,2.0,1.0,0.0,0,#Iowa is full of white trash,,,,iowa full white trash
767.0,3,0.0,3.0,0.0,1,"#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",,,,questioniaskmyself slapping hoe tuh solve something ima leave alonei never usually listen
773.0,3,0.0,3.0,0.0,1,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich",,,,reasonswhywedontgetalong youre hoe stop focusing sucking dick focus getting rich
776.0,3,0.0,0.0,3.0,2,"#RedSox, focus on the #Orioles that knocked you out last year, and not your hatred of the #Yankees for um-teen years! LOL!",,,,redsox focus oriole knocked last year hatred yankee umteen year lol
778.0,3,0.0,0.0,3.0,2,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,,,,royal fantastic ready tomorrow sweep disposed o yankee ever except month
780.0,3,0.0,0.0,3.0,2,#RuinAComedian @midnight Charlie Lapdance,,,,ruinacomedian midnight charlie lapdance
782.0,3,0.0,2.0,1.0,1,#Shoutout to everybody that follow a nicca!!,,,,shoutout everybody follow nicca
796.0,3,0.0,1.0,2.0,2,#THEBOONDOCKS at 10:30 my nicca!,,,,theboondocks nicca
799.0,3,0.0,2.0,1.0,1,#That son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song,,,,son bitch moment turn radio favorite song end song
801.0,3,0.0,3.0,0.0,1,#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,,,,thatfuckmemoment leave car window rain car look like hurricane katrina ran bitch
809.0,3,0.0,3.0,0.0,1,"#TweetLikeYourBestfriend ""I made out with 3 bitches!"" @lilkrebs",,,,tweetlikeyourbestfriend made bitch lilkrebs
811.0,3,3.0,0.0,0.0,0,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot",,,,vinitahegwood get job naacp ag hear like diversity tolerance long aint cracker tcot
814.0,9,1.0,0.0,8.0,2,#WeAreRepublicNotRegime #POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans #ImpeachObama,,,,wearerepublicnotregime potus bo violated usa sovereignty wopen borderjihadiscriminaldiseasedhaitianssamericans impeachobama
815.0,3,2.0,1.0,0.0,0,#WestVirginia is full of white trash.,,,,westvirginia full white trash
818.0,3,0.0,3.0,0.0,1,#WhatWouldYouChangeAboutYourPast the hoes I wasted time with,,,,whatwouldyouchangeaboutyourpast hoe wasted time
823.0,3,0.0,0.0,3.0,2,#Yankees #Jeter Let him play the entire inning. That's fitting.,,,,yankee jeter let play entire inning thats fitting
831.0,3,0.0,0.0,3.0,2,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,,,,yankee royal fire sale want whole team leave gardner tanaka rest please go along joe cash
832.0,3,0.0,0.0,3.0,2,#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,,,,yankee nice bounce back michael kay got ta keep going
841.0,3,0.0,3.0,0.0,1,#agreed &#58399;&#58399; RT @oliviaMrose: There are a few badd ones but idk..mixxed bitches is really where its at tho,,,,agreed rt oliviamrose badd one idkmixxed bitch really tho
852.0,3,0.0,1.0,2.0,2,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.,,,,foxnews cut away democrat talk claim fair balanced lmao network full teabaggers liar
853.0,3,0.0,0.0,3.0,2,#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8,,,,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing httptcolhikiz
858.0,3,0.0,3.0,0.0,1,"#inktober #twentysix #gouache #mt snappy pappy and his bitch 3.5x2.5"" good thing sable paintbrushes&#8230; http://t.co/4gYBEI5Mkl",,,,inktober twentysix gouache mt snappy pappy bitch x good thing sable paintbrush httptcogybeimkl
864.0,3,2.0,0.0,1.0,0,#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG,,,,milesthompson goauche wetback ca httptcogzebqlpg
873.0,3,0.0,3.0,0.0,1,#oomf can get it but I'm chilling till da bitch hit me up,,,,oomf get im chilling till da bitch hit
879.0,3,1.0,2.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21",,,,pornandroidiphoneipadsexxxx anal hardcore british queer anal pounding httptcolrueixmy
882.0,3,0.0,3.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Beach | Caught a girl rubbing her pussy in nude beach http://t.co/h8lGiTFYie",,,,pornandroidiphoneipadsexxxx beach caught girl rubbing pussy nude beach httptcohlgitfyie
883.0,3,0.0,3.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BigTits | Cute preggie slut big tits plays with swollen pussy http://t.co/iTCpEBCem4",,,,pornandroidiphoneipadsexxxx bigtits cute preggie slut big tit play swollen pussy httptcoitcpebcem
884.0,3,0.0,3.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa",,,,pornandroidiphoneipadsexxxx close another pussy close httptcohbjdgvenxa
887.0,3,0.0,3.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | cumshot on beauty pussy closeup http://t.co/UonsdrAuV0",,,,pornandroidiphoneipadsexxxx closeup cumshot beauty pussy closeup httptcouonsdrauv
888.0,3,0.0,3.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | pussy fuck close up http://t.co/0dvaZWLq2q",,,,pornandroidiphoneipadsexxxx closeup pussy fuck close httptcodvazwlqq
896.0,3,0.0,3.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb",,,,pornandroidiphoneipadsexxxx fisting dude fist wife big pussy httptcosnfafuxxb
901.0,3,0.0,3.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17",,,,pornandroidiphoneipadsexxxx hairy hairy pussy httptcodoibskt
905.0,3,0.0,3.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid pussy shots from a hidden c http://t.co/IKpJ0etz71",,,,pornandroidiphoneipadsexxxx hiddencams candid pussy shot hidden c httptcoikpjetz
906.0,3,0.0,3.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy http://t.co/ldb9aFwVdM",,,,pornandroidiphoneipadsexxxx homemade home made wife rubbing pussy httptcoldbafwvdm
912.0,3,0.0,3.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina chick gets her pussy pumped http://t.co/4dhwuI5ARd",,,,pornandroidiphoneipadsexxxx latina latina chick get pussy pumped httptcodhwuiard
920.0,3,0.0,3.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw",,,,pornandroidiphoneipadsexxxx smalltits small tit ghetto whore fucking stepdad httptcoaygrntouw
923.0,3,0.0,3.0,0.0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3",,,,pornandroidiphoneipadsexxxx xxx hairy alicia silver amp tinslee reagan hairy pussy httptcotoljqdxee
928.0,3,0.0,1.0,2.0,2,#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad,,,,redneck tow truck johndeere america httpstcoifinqwvrad
929.0,3,0.0,0.0,3.0,2,"#rejectedpeanutsspecials Its The Grape Crackhead, Charlie Brown!",,,,rejectedpeanutsspecials grape crackhead charlie brown
930.0,3,0.0,1.0,2.0,2,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe,,,,southcarolina highschool graduation rate near thats many uninformed teabaggers morningjoe
936.0,3,1.0,0.0,2.0,2,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.",,,,teabagger state like mississippi opposed minimum wage child labor law union proscab sweatshop work pretty much slavery
937.0,3,0.0,3.0,0.0,1,#throwback to being bitches &amp; drinking Mikes bc we sucked @AutumnMaye http://t.co/jfCthdEDcz,,,,throwback bitch amp drinking mike bc sucked autumnmaye httptcojfcthdedcz
942.0,3,0.0,1.0,2.0,2,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,,,,upper loving show morning chris directing conversation beautifully make teabaggers talk
944.0,3,1.0,2.0,0.0,1,#wallofthewasatch bitch!,,,,wallofthewasatch bitch
949.0,3,0.0,3.0,0.0,1,#youaremoreattractive if u a real bitch!,,,,youaremoreattractive u real bitch
964.0,3,1.0,2.0,0.0,1,&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho,,,,never coon grew bokoo coon tho never coon shit tho
966.0,6,0.0,6.0,0.0,1,&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG,,,,rt officiallyice guiltypleasure watching nigger fight youtubevineig
967.0,3,0.0,3.0,0.0,1,&#128073; RT @Pr3ttyN33: Don't like me ??? Have a &#128186;with the rest of the bitches waiting for me to give a fuck &#128540;&#128129;,,,,rt prttyn dont like rest bitch waiting give fuck
978.0,3,0.0,3.0,0.0,1,"&#128128; RT @OGBEARD: ""OMG LIL B FOLLOWED ME YASSSS"" 

bitch he follow everybody shut yo ass up",,,,rt ogbeard omg lil b followed yassss bitch follow everybody shut yo as
990.0,3,1.0,2.0,0.0,1,&#128514; RT @LaShana_Sinead: Mimi too old to be covering her titties during sex&#128514;&#128514;&#128514; bitch you childish,,,,rt lashanasinead mimi old covering titty sex bitch childish
1003.0,3,0.0,3.0,0.0,1,&#128514;&#128514;&#128514; &#8220;@snapbackBLAC: i seen a thot ass bitch in some high top whites&#8221;,,,,snapbackblac seen thot as bitch high top white
1009.0,3,0.0,3.0,0.0,1,&#128514;&#128514;&#128514; burnt pussy lips,,,,burnt pussy lip
1014.0,6,0.0,6.0,0.0,1,&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D,,,,shoota bitch mad af httpstcociwqd
1019.0,3,0.0,2.0,1.0,1,&#128514;&#128514;&#128514;&#128514; these folks so bad. I'm just here to talk trash.,,,,folk bad im talk trash
1030.0,3,0.0,3.0,0.0,1,"&#128514;&#128514;&#8220;@BrandonBeSlydin: My fucking god bruh, the birds from southridge are in front of my house.&#8221;",,,,brandonbeslydin fucking god bruh bird southridge front house
1037.0,3,0.0,1.0,2.0,2,&#128520;&#127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig,,,,snap chatted one night lol youre cute snapchat back nig
1038.0,3,0.0,3.0,0.0,1,&#128520;&#128525;&#128176; - your my BFFL. I love you ya funcy bitch &#128514; I went Finna be faded &amp; shaded on ya C Day &#128153; #WEDEMGIRLZ &#128520;&#128526;&#128176;&#128526;,,,,bffl love ya funcy bitch went finna faded amp shaded ya c day wedemgirlz
1039.0,3,0.0,3.0,0.0,1,"&#128521;&#128077;
#yep #donttryme #bitch #bitchmode #testme #Truth #trust http://t.co/ky9Fi39zUx",,,,yep donttryme bitch bitchmode testme truth trust httptcokyfizux
1041.0,3,0.0,3.0,0.0,1,"&#128527; haahaa ,dumb bitch",,,,haahaa dumb bitch
1042.0,3,1.0,2.0,0.0,1,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr,,,,rt coldhearted wdnick still cant see nigger see white hoe dont everrrrrr
1045.0,3,1.0,2.0,0.0,1,&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!,,,,rt sedsince nigger rt vonshayeb move made black as must take nap
1054.0,3,0.0,3.0,0.0,1,&#128553;&#128553;&#128514; damn roaches got dicks n pussy to be doing this lol??? http://t.co/OiIxcfos3m,,,,damn roach got dick n pussy lol httptcooiixcfosm
1064.0,3,0.0,3.0,0.0,1,&#128557;&#128557; &#8220;@_____AL: Y'all be tweakin wit that WCE shit. Ain't no way in hell u like that bitch every single day.&#8221;,,,,al yall tweakin wit wce shit aint way hell u like bitch every single day
1067.0,3,0.0,2.0,1.0,1,&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!,,,,foh rt mizzcreme idgt rt ethehustla good pussy dont neva get tired
1072.0,3,0.0,3.0,0.0,1,&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @RealityyBites: Nope Thts not wht it says here.. RT @PeachDulce: I'm not a hoe. I'm a people person http://t.co/RJ1vIx7VCz,,,,rt realityybites nope thts wht say rt peachdulce im hoe im people person httptcorjvixvcz
1074.0,3,2.0,1.0,0.0,0,&#128563; RT @KingHov1313: They recruited buku fags in here!&#128563;...a warehouse is no place for them!&#128530;,,,,rt kinghov recruited buku fag herea warehouse place
1078.0,3,0.0,3.0,0.0,1,&#128563;&#128563;&#128563; RT @winterlove___: &#8220;@thisisyoungdj: Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm &#128564;&#8221; not me &#128523; lol,,,,rt winterlove thisisyoungdj every girl got wcw fake gay til time eat sum pussy im lol
1081.0,3,1.0,2.0,0.0,1,&#128583;&#128583;&#128583;&#128583; can y'all females let this sink in for min? Moment of silence to get y'all bitches thinking right? http://t.co/cDN0dEYCkO,,,,yall female let sink min moment silence get yall bitch thinking right httptcocdndeycko
1085.0,3,0.0,3.0,0.0,1,&#128588;&#128591; RT &#8220;@PlanetPOB: Real Men eat pussy.&#8221;,,,,rt planetpob real men eat pussy
1087.0,3,0.0,2.0,1.0,1,&#128588;RT @Nay_btw It amazes me how niggas can fuck w/ EVERY bitch but when a nigga try to talk to his bitch he wanna cry about it&#128533; I need answers,,,,rt naybtw amazes nigga fuck w every bitch nigga try talk bitch wan na cry need answer
1090.0,3,0.0,0.0,3.0,2,&#193;lbum de fotos: csitaly: [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy... http://t.co/b4i8EiMux2,,,,lbum de fotos csitaly tsfairy tail satan soul mirajane strauss made sims happy httptcobieimux
1097.0,3,0.0,3.0,0.0,1,"&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?",,,,cvasquez brother bitch pussy faggot etc like getting beat dont
1098.0,3,0.0,3.0,0.0,1,&#8220;@239rell: If you got paid 2million dollars to eat a nugget of shit would u eat it?&#8221; Smash that bitch,,,,rell got paid million dollar eat nugget shit would u eat smash bitch
1100.0,3,0.0,3.0,0.0,1,&#8220;@2hood2bgud: @uce_INA &#128064;&#128066; a bitch is all ears...&#8221; My mama told me not to talk to bitches so...&#128564;&#128514;jk,,,,hoodbgud uceina bitch ear mama told talk bitch sojk
1103.0,3,0.0,2.0,1.0,1,&#8220;@4REALROY: @Vomitdatruth no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.,,,,realroy vomitdatruth chunky nugs doesnt even hook like
1104.0,3,0.0,3.0,0.0,1,"&#8220;@50TysonRap: Aye nigga, who tryna freestyle?&#8221; You trash though lol",,,,tysonrap aye nigga tryna freestyle trash though lol
1105.0,3,0.0,3.0,0.0,1,&#8220;@50TysonRap: Saw a homeless man sleeping in a box surrounded by bubble wrap. Must be his new alarm system.&#8221; You aren't even FUNNY bitch,,,,tysonrap saw homeless man sleeping box surrounded bubble wrap must new alarm system arent even funny bitch
1106.0,3,0.0,3.0,0.0,1,&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;,,,,nole bitch looking dumber dumber minute gtgtgtgtgtgtgt matthometeam
1113.0,3,0.0,3.0,0.0,1,&#8220;@A_Brown_30: Lmao Dylan just got called a pussy by Mr O himself @wagggggie&#8221; takes skill &#128527;&#128170;,,,,abrown lmao dylan got called pussy mr wagggggie take skill
